Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
0,0,0,0,0,0,0,5374.53210779072,0,0,0,0,0,0,49820,49820,49820
1,0.0904273596814474,0.0904465547628454,0.0386969361112235,3350.35699516391,1.35245579938699,3.25546099644588,3344.85448372818,1.31602168901382,10.9760705637239,3349.46301232128,101.200500738057,101.221169721168,1417.00869922845,49718.7994992619,49718.7788302788,48402.9913007721
2,0.169983285375649,0.170049224228342,0.141519236346481,3257.96898322177,2.41357820190268,11.4714368064791,3252.65125323368,2.02234221981948,26.2783722281106,3257.56073510901,193.746022060878,193.819598680335,2184.47179209131,49626.2539779391,49626.1804013197,47635.5282079093
3,0.243609986304735,0.243741240902769,0.292524268527641,3185.40307858413,3.25461989807855,22.4501606932511,3180.2228520065,2.40446346445839,43.4404253732178,3185.25890574131,279.071966404706,279.219892470484,2589.94273477209,49540.9280335952,49540.7801075295,47230.0572652285
4,0.311953422233238,0.312161749075161,0.47936945982229,3124.70098154434,3.92558116207781,34.7083837300669,3119.63072659222,2.60295763910565,61.1656937744234,3124.69973139124,358.005004932894,358.240626857374,2798.17259249885,49461.994995067,49461.7593731426,47021.8274075017
5,0.375485847928822,0.375777832620132,0.692413790171494,3071.46692122312,4.46400453269928,47.370757880538,3066.48996872186,2.69963602548967,78.7683830115135,3071.54246562815,431.152665622546,431.483261313903,2899.25124252266,49388.8473343774,49388.516738686,46920.7487574779
6,0.434578635502476,0.434956958005949,0.924082398523118,3023.25195051087,4.89851633451043,59.9531330842912,3018.357642097,2.74068119572961,95.895475065325,3023.36823984001,498.993520466613,499.421840207495,2942.37972177187,49321.0064795333,49320.5781597924,46877.6202782288
7,0.489542387419948,0.490006803639746,1.16840283415739,2978.67220448002,5.2511939733165,72.2006430494553,2973.85324046155,2.75172875673599,112.374672027296,2978.80961682451,561.926934477668,562.452382330251,2954.4015509251,49258.0730655222,49257.5476176697,46865.5984490756
8,0.540649093650069,0.541197200829877,1.420658397483,2936.92753805073,5.53920363371625,83.9873260260988,2932.17852591652,2.74687200919178,128.131339644242,2937.07541863904,620.300715635782,620.920259840304,2949.94667455442,49199.6992843641,49199.0797401596,46870.0533254462
9,0.588144440737251,0.588772275675371,1.67712406212695,2897.53867093598,5.7759691087818,95.2580587764574,2892.85532938287,2.73381082439329,143.143191945039,2897.69125741985,674.426675913785,675.135552022159,2936.9766417975,49145.5733240861,49144.8644479777,46883.0233582031
10,0.632254724870461,0.632957231462856,1.93486237267021,2860.20360062112,5.97202847521692,105.995992045211,2855.58232156432,2.71673067877852,157.415596717391,2860.35779843146,724.589569005592,725.381822852742,2919.81360145342,49095.4104309942,49094.6181771471,46900.1863985472
11,0.673190811410041,0.673962205305099,2.19156397457853,2824.71911982995,6.13567562311689,116.204566812745,2820.1567259885,2.6978935318572,170.968140383133,2824.87328787537,771.052389638587,771.921295666686,2900.79417920495,49048.9476103612,49048.0787043331,46919.2058207957
12,0.711150479433681,0.711984531289819,2.44542200656256,2790.93787498013,6.27344872439671,125.897669154477,2786.43148438282,2.67851133836883,183.827337943175,2791.09116294822,814.059664997144,814.998047125498,2881.17231238727,49005.9403350027,49005.0019528743,46938.8276876134
13,0.746319883918632,0.747210138090604,2.69503256775887,2758.74482912373,6.39050679956631,135.094274803883,2754.29177813694,2.65922402700546,196.022695306825,2758.89681588874,853.839629355682,854.840105453708,2861.61202681537,48966.1603706441,48965.1598945461,46958.3879731853
14,0.778874535814617,0.779814477755436,2.93931548678022,2728.04432154496,6.49092263918969,143.815555432552,2723.64211999714,2.6403605504453,207.58459947306,2728.19481792899,890.605769307667,891.660935709694,2842.45636609613,48929.3942306921,48928.3390642901,46977.5436339045
15,0.808980018114747,0.809963201047487,3.17745102757183,2698.75291626697,6.57791211304494,152.083329933421,2694.39922023765,2.6220812993868,218.543204461,2698.90185750506,924.558006546729,925.660575513919,2823.87413462914,48895.441993453,48894.3394244859,46996.1258653715
16,0.836792556317532,0.837812695593149,3.40882918104679,2670.79541500867,6.65401447159601,159.919248671739,2666.48800939711,2.60445573423563,228.927858885999,2670.94280217113,955.883664786143,957.026565085091,2805.93994860659,48864.1163352136,48862.9734349147,47014.060051394
